664		oh but i'm glad to get this place mowed	oh but i'm glad to get this place mode	-0.2758748550027625
713		nothing new weather unchanged the wind freshens	nothing knew whether unchanged the wind freshens	-0.20445071807341433
2581		and fearest thou because i vanish and am seen no more	and fear'st thou because i vanish and am seen no more	-0.3820047254130923
1498		so i will give out this law that my men shall never leave you alone	so i will give out this law that my men shall never leave you alone	-0.13810420767705545
1839		i know no such place said the tree	i know no such place said the tree	-0.1425891497484244
673		and emil mowed his way slowly down toward the cherry trees	and amyl mowed his way slowly down toward the cherry trees	-0.5047084134022515
630		oh no jasper i must go by my very own self	i'll know jackson i must go by my very own self	-0.5143560381763771
95		there's one and there's another the dudley and the flint	there's one and there's another the dudley and the flint	-0.21979178550869044
1530		so i lived and now am your tooth thrall well it is the luck of war	so i lived and now am your tooth thrall well it is the luck of war	-0.27219958575382425
1715		a montfichet a montfichet gamewell to the rescue	a montfichet a montfichet gamewell to the rescue	-0.5264004131729267
665		just smell the wild roses they are always so spicy after a rain	just smell the wild roses they are always so spicy after a rain	-0.14972267838765901
1355		if she does not know how to estimate her own value i do	if she does not know how to estimate her own value i do	-0.10807722996604942
1734		he is my esquire excellency returned robin with dignity	he is my esquire excellency returned robin with dignity	-0.11545140532950382
1630		yes so they said but that would i think have been worse	yes so they said but that would i think have been worse	-0.14459692895917522
1869		they were received in the little office by a man named markham who was the jailer	they were received in the little office by a man named markham who was the jailer	-0.150693004503827
1863		it was a deliberate theft from his employers to protect a girl he loved	it was a deliberate theft from his employers to protect a girl he loved	-0.1328735703293767
1226		we have never understood this sort of objections	we have never understood this sort of objections	-0.10551719296554676
1070		i reside in the marais rue de douze portes	i reside in the marais rue de dus port	-0.525404633624431
1043		madame quinson besides can answer your enquiries	madame quinson besides can answer your inquiries	-0.2986013734140402
300		the young man is in bondage and much i fear his death is decreed	the young man is in bondage and much i fear his death is decreed	-0.142855647614852
2560		that was but rustling of dripping plants in the dark	that was but rustling of tripping plants in the dark	-0.19693703253336317
1340		and if i had a fortune would thee want me to lead a useless life	and if i had a fortune would thee want me to lead a useless life	-0.1918875144148743
2393		you have come to us threatening us with absolute destruction	you have come to us threatening us with absolute destruction	-0.12821710781051912
1868		fairview was twelve miles away but by ten o'clock they drew up at the county jail	fair view is twelve miles away but by ten o'clock they drew up at the county rail	-0.34180083557101476
1410		once in action he was leading a detachment of infantry through an intrenchment	once in action he was leading a detachment of infantry through an intrenchment	-0.18414734922146817
900		i will if timaeus approves i approve	i will if to me as it proves i approve	-0.19134849928923892
140		the others resented postponement but it was just his scruples that charmed me	the others resented postponement but it was just as scruples that charmed me	-0.2572343864020088
2427		this was what did the mischief so far as the running away was concerned	this was what did the mischief so far as the running away was concerned	-0.13632125278664503
2379		we sat with the officers some little time after dinner and then went ashore	we sat with the officer some little time after dinner and then went ashore	-0.1553845514834606
1429		never mind now interposed the captain we will talk of that by and by	never mind now interposed the captain we will talk of that by and by	-0.13366483025924944
1439		it was on the last day of january that the repairs of the schooner were completed	it was on the last day of january that the repairs of the schooner were completed	-0.10835362758381731
715		the shadow of the raft was clearly outlined upon the surface of the waves	the shadow of the raft was clearly outlined upon the surface of the waves	-0.15139692949380845
1831		tis now winter out of doors thought the tree	tis now winter out of doors thought the tree	-0.12177579859209163
2097		not at all you are on the contrary most agreeable to me	not at all you are on the contrary most agreeable to me	-0.13886376905459105
1986		this thought however did not enter the heads of the enthusiastic pair	this thought however did not enter the heads of the enthusiastic pair	-0.13707535371501572
477		positively heroic added cresswell avoiding his sister's eyes	positively heroic added chris well avoiding his sister's eyes	-0.2513793445425413
963		the salient features of this development of domestic service have already been indicated	the silent features of this development of domestic service have already been indicated	-0.3112721522206949
2164		once fairly a wing however he wheeled and made back hurriedly for his perch	once fairly a wing however he wheeled and made back hurriedly for his perch	-0.14854236145478758
2012		a feeling of freedom and i was awake where	a feeling of freedom and i was awake where	-0.12305469383065451
1871		i'm running for representative on the republican ticket said kenneth quietly	i'm running for representative on the republican ticket said kenneth quietly	-0.22408107581687162
1548		the only cheerful conversation was the conversation across the table between naomi and me	the only cheerful conversation was the conversation across the table between naomi and me	-0.20323265094867848
1053		yes but the meridian of the palais royal is the most exact	yes but the meridian of the palais royal is the most exact	-0.16430233563190277
397		it is possible that i may be in a position then to indicate some course of action	it is possible that i may be in a position then to indicate some course of action	-0.13703330395687977
1317		and besides suppose thee does learn medicine	and besides suppose the desolate medicine	-0.2881811380787448
953		the modern organization of industry works in the same direction also by another line	the modern organization of industry works in the same direction also by another line	-0.1214908018417806
2173		the hawk sat upon the branch and watched his quarry swimming beneath the surface	the hawk sat upon the branch and watched his quarry swimming beneath the surface	-0.13961853641573382
897		socrates begins the timaeus with a summary of the republic	socrates begins to timaeus with the summary of the republic	-0.4257701394783937
1703		tis fine for you to talk old man answered the lean sullen apprentice	tis fine for you to talk old man answered the lean sullen apprentice	-0.16617740872968156
1836		i am by no means old said the fir tree	i am by no means old said the fir tree	-0.14956454034019068
1335		father thee's unjust to philip he's going into business	father these unjust to fill up he's going into business	-0.28200429518168163
29		on friday confession will be heard all the afternoon after beads	on friday confession will be heard all the afternoon after beads	-0.2071155677507022
1984		we'll come in here this afternoon with old clothes on and have a regular house cleaning	will come in here this afternoon with old clothes on and have a regular house cleaning	-0.24645829746424694
1176		she blushed and smiled and fumbled his card in her confusion before she ran upstairs	she blushed and smiled and followed his card in her confusion before she ran upstairs	-0.20834070766195478
1139		they asked him to come to see them in chelsea and they spoke very tenderly of hilda	they asked him to come to see them in chelsea and they spoke very tenderly of hilda	-0.22473248160484585
1347		so there is to me added sandford with a sarcastic sneer	so there is to me added sandford with a sarcastic sneer	-0.15161787345558878
1310		thy ways greatly try me ruth and all thy relations	thy ways greatly try me ruth and all thy relations	-0.20582844959164495
956		consumption becomes a larger element in the standard of living in the city than in the country	consumption becomes a larger element in the standard of living in the city than in the country	-0.13887485118665602
1886		he spoke simply but paced up and down the narrow cell in front of them	he spoke simply but paced up and down the narrow cell in front of them	-0.14244466282386828
1537		a new member of the family circle who instantly attracted my attention entered the room	a new member of the family circle who instantly attracted my attention entered the room	-0.1404371738338408
2525		come and get the boolooroo she said going toward the benches	coming at the boolooroo she said going toward the benches	-0.30614575785727033
1424		servadac took it for granted that the dobryna was endeavoring to put in	servadac took it for granted that the dobryna was endeavouring to put in	-0.23791254403636805
698		that won't last it will go away and things will be just as they used to	that won't last it will go away and things will be just as they used to	-0.1861176469632466
81		that a style is restrained or severe does not mean that it is also erroneous	that a style is restrained or severe does not mean that it is also erroneous	-0.14901142263718453
1934		then she gave a little laugh and replied no miss beth i'm elizabeth parsons	then she gave a little laugh and replied no miss beth i'm elizabeth parsons	-0.1971407244854788
2057		vast importance and influence of this mental furnishing	vast importance and influence of this mental furnishing	-0.1337894101919682
388		it was the indian whose dark silhouette appeared suddenly upon his blind	it was the indian whose dark silhouette appeared suddenly upon his blind	-0.17636031875570193
2585		come forth worm and the silent valley to thy pensive queen	come forth worm and the silent valley to thy pensive queen	-0.16080773415769592
1278		people suffer in the light excess burns	people suffer in the light excess burns	-0.1450980756548738
441		john taylor who had supported her through college was interested in cotton	john taylor who had supported her through college was interested in cotton	-0.19521256249316177
1912		he might have had that forged check for the face of it if he'd been sharp	he might have had that forged check for the face of it if he'd been sharp	-0.1681279069687794
1762		the hours passed wearily by and movement could yet be heard about the hall	the hours passed wearily by and movement could yet be heard about the hall	-0.1628324214128097
903		and what was the subject of the poem said the person who made the remark	in what was the subject of the poem said the person who made the remark	-0.22116289569486283
1474		then i will get me a farm and will winter in that land now who will follow me	then i will get me a farm and will win her in that land now who will follow me	-0.17948407189007015
1629		and he made a little dip of his cane towards brandon hall over his shoulder	and he made a little dip of his cane towards brandon hall over his shoulder	-0.14672894413734308
1641		i am very uneasy about it whatever it is i can't help it	i am very uneasy about it whatever it is i can't help it	-0.13436510061790008
2351		this knowledge is memory in one sense though in another it is not	this knowledge is memory and one sense though in another it is not	-0.21300083556105887
1267		each day has its own great grief or its little care	each day has its own great grief for its little care	-0.2609332602697779
997		i cannot deny myself the gratification of inserting southey's reply	i cannot deny myself the gratification of inserting so these reply	-0.2043940282921237
1815		perhaps the other trees from the forest will come to look at me	perhaps the other trees from the forest will come to look at me	-0.1165324990217431
2452		and in this last action he falls into the classic sin of pride	and in this last action he falls into the classic sin of pride	-0.1360217664979988
2365		no doubt in process of time the ladies will follow	no doubt in process of time the ladies will follow	-0.13564403885212567
341		the moment i looked at my table i was aware that someone had rummaged among my papers	the moment i looked at my table i was aware that some one had rummaged among my papers	-0.14393146358949296
1371		he keeps the thou shalt not commandments first rate hen lord does	he keeps the thou shalt not command its first rate hen lord does	-0.42463501098703643
790		a word should now be said about the origin of luther's commentary on galatians	a word should now be said about the origin of luther's commentary undulations	-0.22891368081695973
709		he called this sea a pond and our long voyage taking a little sail	he called this sea upon and i long voyage taking a little sail	-0.2953712382611976
731		those huge creatures attacked each other with the greatest animosity	those huge creatures attack each other with a greatest animosity	-0.1445101744607306
1358		what can you mean by that miss woodley you talk mysteriously	what can you mean by that miss woodley you talk mysteriously	-0.15149552929733126
1551		a more dreary and more disunited family party i never sat at the table with	a more dreary and more disunited family party i never said of the table with	-0.28559641081892767
1213		i will ask the least imaginable but i must have something	i will ask the least imaginable but i must have something	-0.12720148576368015
1929		won't you run into the house and see if martha can't spare one or two more maids	won't you run into the house and see if martha can't spare one or two more maids	-0.11094145053134999
2481		anyhow we'll leave instructions to ship the whole menagerie to france	anyhow we'll leave instructions to ship the whole menagerie to france	-0.26245433932750273
2577		descend o little cloud and hover before the eyes of thel	descend a little cloud and hovered before the eyes of fell	-0.34595380813055576
2593		why an ear a whirlpool fierce to draw creations in	why an ear a whirlpool fierce to draw creations in	-0.20272558160044085
338		i had to read it over carefully as the text must be absolutely correct	i had to read it over carefully as the text must be absolutely correct	-0.12046192638190953
687		i'm sure alexandra hopes you will stay on here she murmured	i'm sure i'll send your hopes you will stay on here she murmured	-0.4163738673485041
2362		we are quite satisfied now captain battleax said my wife	we are quite satisfied now captain battle axe said my wife	-0.220520046043769
1690		like as not young master though i am an old man	like is not young master though i am an old man	-0.18962415823602569
1153		don't i though i'm so sorry to hear it how did her son turn out	don't i though i'm so sorry to hear it how did her son turn out	-0.16738951020621562
1406		length of service fourteen years three months and five days	length of service fourteen years three months and five days	-0.14160917110597676
248		the hair was of brown yarn and hung down on her neck in several neat braids	the hair was of brown yarn and hung down on her neck in several neat braids	-0.18258226410295392
1360		again he searched his own thoughts nor ineffectually as before	again he searched his own thoughts nor ineffectually as before	-0.1223388482931851
1678		you resemble me rachel you are fearless and inflexible and generous	you resemble me rachel you are fearless and inflexible and generous	-0.1606336662171914
369		holmes turned away and stooped suddenly to the floor halloa what's this	holmes turned away and stooped suddenly to the floor hallo what is this	-0.16998851202605436
1549		he looked up at naomi doubtingly from his plate and looked down again slowly with a frown	he looked up at naomi doubtingly from his play and looked down again slowly with a frown	-0.19344623617530665
2591		or an eye of gifts and graces showring fruits and coined gold	or an eye of gifts and graces showering fruits and pointed gold	-0.20871335107071176
1884		old will is a fine fellow but poor and helpless since missus rogers had her accident	old will is a fine fellow but poor and helpless since missus rogers had her accident	-0.17110034761713538
2580		the cloud then shewd his golden head and his bright form emerg'd	the cloud then showed his golden head and his bright form emerged	-0.12845645391594177
918		but i would not speak at the time because i wanted to refresh my memory	but i would not speak at the time because i wanted to refresh my memory	-0.15077517996419237
2228		re enter butler and three footmen who remove the tea things hostess to guest	reenter butler and three footmen who moved the tea things hostess to guest	-0.5333712999690234
2408		you will allow me to suggest said he that that is a matter of opinion	you will allow me to suggest said he but that is a matter of opinion	-0.1531110805749581
569		by the by i've never seen your dairy i must see your dairy missus poyser	by the bye i've never seen your dairy it must see your dairy missus poyser	-0.39610270224793204
1194		the world is all there just as it used to be but i can't get at it any more	the world is all there just as it used to be but i can't get at it any more	-0.13192336618335967
1803		rejoice in our presence said the air and the sunlight	rejoice in our presence said the air in the sunlight	-0.2749734939295905
1707		the strollers took their part in it with hearty zest now that they had some chance of beating off their foes	the strollers took their part in it with hearty zest now that they had some chance of beating off their foes	-0.1962965476437187
1021		at tea time they were sad and silent and the meal went away untouched by any of the three	at tea time they were sad and silent and the meal went away and touched by any of the three	-0.16773851674939463
1890		i was bookkeeper so it was easy to get a blank check and forge the signature	i was bit keeper so it was easy to get a blank check and forge the signature	-0.22730805078850455
2474		please forgive me for this underhanded way of admitting i had turned forty	please forgive me for this underhanded way of admitting that i had turned forty	-0.17053137526350282
1352		he seemed to wait for her reply but as she made none he proceeded	he seemed to wait for her reply but as she made none he proceeded	-0.14918867225673
1681		he began a confused complaint against the wizard who had vanished behind the curtain on the left	he began a confused complaint against the wizard who had vanished behind the curtain on the left	-0.14276714104315175
779		i shall be punished for it now i suppose by being drowned in my own tears	i shall be punished for it now i suppose by being drowned in my own tears	-0.13252697154330975
1224		she has a son theft and a daughter hunger	she has a son theft and a daughter hunger	-0.2123559651138174
306		they drew back a little from the entrance and motioned to the supposed conjurer to enter	they drew back a little from the entrance and motioned to the supposed conjuror to enter	-0.12691745641578023
1883		i didn't stop to think whether it was foolish or not i did it and i'm glad i did	i didn't stop to think whether it was foolish or not i did it and i'm glad i did it	-0.12849148463213936
427		i entered and i took you into my confidence as to the suggestions of the side table	i entered and i took you into my confidence as to the suggestions of the side table	-0.1370957121613116
2024		perchance too kaffar's death might serve him in good stead	perchance two kaffir's death might serve him in good stead	-0.2489306555595566
838		grace involves the remission of sins peace and a happy conscience	grace involves the remission of sins peace and a happy conscience	-0.13647674660085637
107		see that your lives be in nothing worse than a boy's climbing for his entangled kite	see that your lives be in nothing worse than a boy's climbing for his entangled kite	-0.21874671143289123
1266		it is so made that everywhere we feel the sense of punishment	it is so made that everywhere we feel the sense of punishment	-0.14609634895180695
2477		conseil i called a third time conseil appeared	conseil i called a third time conseil appeared	-0.21274952591248558
849		we are to hear christ who has been appointed by the father as our divine teacher	we are to hear christ who has been appointed by the father as our divine teacher	-0.13064999588745577
1640		mark my words you'll find him too strong for you aye and too deep	mark my words you'll find him too strong for you aye and too deep	-0.25109095113487573
224		we have come from a far lonelier place than this a lonelier place	we have come from a far lonely place than this alone near place	-0.5235602056852529
740		the atmosphere is evidently charged and surcharged with electricity	the atmosphere as evidently charged in sir charles with electricity	-0.4670815330985336
774		no i've made up my mind about it if i'm mabel i'll stay down here	no i've made up my mind about it if i'm mabel i'll stay down here	-0.15761489774225923
750		i refer to the thermometer it indicates the figure is obliterated	i refer to the thermometer it indicates the figure is obliterated	-0.19913049926246743
869		this passage then bears out the fact that all men are sold under sin	this passage then bears out the fact that all men are sold under sin	-0.30182144758180723
1835		they snuffed about the fir tree and rustled among the branches	they snuffed about the fir tree and rustled among the branches	-0.15715224291360694
1506		i am stiff with long sitting he said i itch for a fight i turned to the farmer	i'm stiff with long city he said i hitch for a fight i turned to the farmer	-0.3525693142764759
281		let us retrace our steps and examine as we go with keener eyes	let us retrace our steps and examine as we go with keener eyes	-0.11510068970873183
1995		and my pocket money is getting low again and you haven't any left as usual	and my pocket money is getting low again and you have it and he laughed as usual	-0.18166065207264281
1654		a little bit of plaster tumbled down the chimney and startled me confoundedly	a little bit of plaster tumbled down the chimney and startled me confoundedly	-0.12931604470278543
215		for a long time he had wished to explore the beautiful land of oz in which they lived	for a long time he had wished to explore the beautiful land of oz in which they lived	-0.11159538231450879
805		paul takes pride in his ministry not to his own praise but to the praise of god	paul takes pride in his ministry not to his own praise but to the praise of god	-0.16567363929855736
1163		it was very jolly he murmured lazily as marie came in to take away the coffee	it was very jolly he murmured lazily as marie came in to take away the coffee	-0.1613106436755658
146		it wasn't simply that she said so but that i knew she hadn't i was sure i could see	wasn't simply that she said so but that i knew she hadn't i was sure i could see	-0.1802107630834596
1162		bartley started when hilda rang the little bell beside her dear me why did you do that	bartly started when hilda rang the little bell beside her dear me why did you do that	-0.426923412139417
173		yet these thoughts affected hester prynne less with hope than apprehension	yet these thoughts affected hester prynne less with hope than apprehension	-0.11401496323383492
943		in a general way though not wholly nor consistently these two groups coincide	in a general way though not wholly nor consistently these two groups coincide	-0.24819448382253836
243		at the emerald city where our princess ozma lives green is the popular color	at the emerald city where our princess ozma lives green is the popular color	-0.24061217720479292
1851		why one morning there came a quantity of people and set to work in the loft	while one morning there came a quantity of people and set to work in the loft	-0.17619780589955225
1455		would not the loftiest eminences of the city at least be visible	would not the loftiest eminences of the city at least be visible	-0.12083668732705526
1802		something better something still grander must follow but what	something better something still grander must follow but what	-0.14389860415426248
707		i am not complaining that the rate is slow but that the sea is so wide	i am not complaining that the raid is slow but that the seat is so wide	-0.23852168508789276
2091		gentlemen to your posts whereupon saint aignan and villeroy took their leave	gentlemen do your posts whereupon saint anion and villa i took their leave	-0.516280953996159
873		on the other hand we are not to regard them as so terrible that we must despair	on the other hand we are not to regard them is so terrible that we must despair	-0.14736931078891508
2307		the parliament and the scots laid their proposals before the king	the parliament and the scots laid their proposals before the king	-0.11158944891305402
2596		i did not wrong myself so but i placed a wrong on thee	i did not wrong myself so but i placed a wrong on thee	-0.12333099470818129
1812		the servants as well as the young ladies decorated it	the servants as well as the young ladies decorated it	-0.1241223728761265
658		there is even a white row of beehives in the orchard under the walnut trees	there is even a white row of beehives and the orchard under the walnut trees	-0.3255544299637655
1959		can you imagine why buckingham has been so violent i suspect	can you imagine my buckingham has been so violent i suspect	-0.20883154614751723
980		i am not depreciating it when i say that in these times it is not rare	i am not depreciating it when i say that in these times it is not rare	-0.13108727252619012
360		as a matter of fact he could not said soames for i entered by the side door	as a matter of fact he could not said psalms for i entered by the side door	-0.3252095187574601
1096		the army found the people in poverty and left them in comparative wealth	the army sound the people in poverty and left them in comparative wealth	-0.2405125347564493
2398		you hear what sir ferdinando brown has said replied captain battleax	you hear what sir ferdinand o'brien has said replied captain battle axe	-0.37512124879929654
1728		master monceux the sheriff of nottingham was mightily put about when told of the rioting	master monceux the sheriff of nottingham was mightily put about when told of the rioting	-0.14634955040953973
2054		nature of the effect produced by early impressions	nature of the effect produced by early impressions	-0.10638841407915503
1484		what of the farm olaf not yet i answered viking is better for summer	what is the farm all off not yet i answered viking is better for summer	-0.2780009475283912
1900		some girl has been here twice to interview my men and i have refused to admit her	some girl has been in here twice to interview my men and i have refused to admit her	-0.1774080155669268
1928		we ought to have more attendants beth said louise approaching her cousin	we ought to have more attendants beth said louise approaching her cousin	-0.26174095529172375
1327		is thee going to the yearly meeting ruth asked one of the girls	is the going to the yearly meeting ruth asked one of the girls	-0.2012639225485892
596		but the plant ran and it was the first three wire station in this country	but the plant ran and it was the first three wire station in this country	-0.14791980575649555
52		the phrase and the day and the scene harmonized in a chord	the phrase and the day and the scene harmonized in a chord	-0.27904045366586877
1788		but this was what the tree could not bear to hear	but this was what the tree could not bear to hear	-0.12459592710527725
1384		olive's mournful black eyes met nancy's sparkling brown ones	all of a mournful black eyes meant nancy's sparkling brown ones	-0.32467280389978
1216		you see loving some one as i love you makes the whole world different	you see loving some one as i love you makes the whole world different	-0.13787514828393754
2095		it is necessary therefore that he should comply the king frowned	it is necessary therefore that he should comply the king frowned	-0.1071164703848357
1651		a cold bright moon was shining with clear sharp lights and shadows	a cold bright moon was shining with clear sharp lights and shadows	-0.1269622041517516
185		pearl saw and gazed intently but never sought to make acquaintance	pearl saw and gazed intently but never sought to make acquaintance	-0.20896124256409915
2150		yes but perhaps i frightened her in what way	yes but perhaps i frightened her in what way	-0.24079985327254697
2485		you see my friend it's an issue of the monster the notorious narwhale	you see my friend it's an issue of the monster the notorious narwhale	-0.1284929894803344
461		i suppose though it's too early for them then came the explosion	i suppose go it's too early for them then came the explosion	-0.18981035095341603
2231		but it is the cigarette which chiefly has brought the modern drama to its present state of perfection	but it is a cigarette which chiefly has brought the modern drama to its present state of perfection	-0.23993140537918387
2238		this was a formidable array of advantages slavery was playing with loaded dice	this was a formidable array of advantages slavery was playing with loaded dice	-0.19322192780291886
42		pride after satisfaction uplifted him like long slow waves	bride after satisfaction uplifted him like long slow waves	-0.2627753019496754
534		you're a rare un for sitting down to your work a little while after it's time to put by	you are a baron for sitting down to your work a little while after its time to put by	-0.3514375394468105
681		when she used to tell me about him i always wondered whether she wasn't a little in love with him	when she used to tell me about him i always wondered whether she wasn't a little in love with him	-0.1278523863526175
2559		through the black night rain he sang to her window bars	through the black night rain he sang to her window bars	-0.2178467047230948
2082		and all his brothers and sisters stood round and listened with their mouths open	and all his brothers and sisters stood round and listened with their mouths open	-0.12066460793595134
1540		philip lefrank this is my overlooker mister jago said the old man formally presenting us	bill oblifying this is my overlooker mister yargo said the old man formerly presenting us	-0.5177928104842313
1245		algebra medicine botany have each their slang	algebra medicine botany have each their slang	-0.23357518457727075
1664		ill and troubled dear troubled in mind and miserably nervous	ill and troubled dear troubled in mind and miserably nervous	-0.18917861568113423
1775		cried he waving the lanthorn before him to make sure that these were no ghosts in front of him	cried he waving the lantern before him to make sure that these were no ghosts in front of him	-0.2044867484387701
354		then he approached it and standing on tiptoe with his neck craned he looked into the room	then he approached it and standing on tiptoe with his neck craned he looked into the room	-0.2400766447278375
1626		but don't these very wise things sometimes turn out very foolishly	but don't these very wise things sometimes turn out very foolishly	-0.11955328829282291
1825		and the whole night the tree stood still and in deep thought	and the whole night the tree stood still and in deep thought	-0.13406388375382955
307		but the bear instead of obeying maintained the seat it had taken and growled	but the bear instead of obeying maintained the seat it had taken and growled	-0.2963766488381416
444		but john there's no society just elementary work	but john is no society just elementary work	-0.1667110601463932
1880		sit down please said gates in a cheerful and pleasant voice there's a bench here	sit down please said gates in a cheerful and pleasant voice there's a pinch here	-0.3217016961169682
910		solon marvelled and desired to be informed of the particulars	sullen marvelled and desired to be informed of the particulars	-0.2332474071425576
680		oh ever so much only he seems kind of staid and school teachery	oh ever so much only he seems kind of staid and school teachery	-0.3568816717577041
2541		i'll not be wicked any more sighed the old boolooroo i'll reform	oh not be wicked any more sighed the old boolooroo i'll reform	-0.2671001926665852
260		most people talk too much so it is a relief to find one who talks too little	most people talk too much so it is a relief to find one who talks too little	-0.10297955670531898
2579		i pass away yet i complain and no one hears my voice	i pass away yet i complain and no one hears my voice	-0.11793485630579413
1819		a story cried the children drawing a little fat man towards the tree	a story cried the children drawing a little fat man towards the tree	-0.13672841096364705
2141		it is too difficult replied mademoiselle de tonnay charente laughing loudly	it is too difficult replied mademoiselle de tenejohn laughing loudly	-0.5041378609580142
1701		shame on you citizens cried he i blush for my fellows of nottingham	shame on you citizens cried he i blush for my fellows of nottingham	-0.1433441213389651
1698		i could not see my boy injured excellence for but doing his duty as one of cumberland's sons	i could not see my boy injured excellence for but doing his duty as one of cumberland's sons	-0.17856528682458264
1091		oh what a record to read what a picture to gaze upon how awful the fact	oh what a record to read what a picture to gaze upon how awful the fact	-0.19884711484950823
463		the golden fleece it's the silver fleece he harkened	the golden fleece it's the silver fleece he hearkened	-0.21733531431075423
2546		the combined bands of both the countries played the music and a fine supper was served	the combined bands of both the countries played the music and a fine supper was served	-0.13368404932048336
2112		monsieur was the only one who did not understand anything about the matter	monsieur was the only one who did not understand anything about the matter	-0.13064514812648456
735		the weather if we may use that term will change before long	the weather if we may use the term will change before long	-0.14740286890366466
1848		then good bye said the rats and they went home	then good bye said the rats and they went home	-0.16647198276386252
572		the paris plant like that at the crystal palace was a temporary exhibit	the paris planed like that of the crystal palace was a temporary exhibit	-0.2910588592821381
1771		robin carefully descended the ladder and found himself soon upon firm rocky ground	robin carefully descended the ladder and found himself soon upon firm rocky ground	-0.19224596925493512
156		well if i don't know who she was in love with i know who he was	for else if i don't know who she was in love with i know who he was	-0.24320554659281593
1738		these escapades are not for old gamewell lad his day has come to twilight	these escapades are not for old gamewell lad his day has come to twilight	-0.138074293444721
1686		this was so sweet a lady sir and in some manner i do think she died	this was so sweet a lady sir and in some manner i do think she died	-0.10927527186087542
661		a brisk wind had come up and was driving puffy white clouds across the sky	a brisk wind had come up and was driving puffy white clouds across the sky	-0.12773261118520723
733		as for the ichthyosaurus has he returned to his submarine cavern	as for the ethisurus has he returned whose submarine cavern	-0.6178775122145648
1560		but this subject will be more properly discussed when we treat of the different races of mankind	but this subject will be more properly discussed when we treat of the different races of mankind	-0.15593888381393844
430		a sudden impulse came over him to enter and see if they were indeed the proofs	a sudden impulse came over him to enter and see if they were indeed the proofs	-0.11027438357323155
2171		the hawk alighted on the dead branch and sat upright motionless as if surprised	the hawk alighted on the dead branch and sat upright motionless as if surprised	-0.11285325267400369
2025		my tongue refused to articulate my power of speech left me	my tongue refused to articulate my power of speech left me	-0.15634692340202613
2131		i remember now and i congratulate myself do you love any one	i remember now and i congratulate myself do you love any one	-0.1668338235123622
1196		hilda's face quivered but she whispered yes i think it must have been	held his face quivered but she whispered yes i think it must have been	-0.1389702370643908
1977		the twin brother did something she didn't like and she turned his picture to the wall	the twin brother did something she didn't like and she turned his picture to the wall	-0.13034740316217833
651		how brown you've got since you came home i wish i had an athlete to mow my orchard	how brown you've got since you came home i wish i had an adelaide to know my orchard	-0.32752300787903527
636		i didn't have any fears if i worked it rightly said the old gentleman complacently	i didn't have any fears if i worked it rightly said the old gentleman complacently	-0.14078826566666156
135		someone else told a story not particularly effective which i saw he was not following	some one else told us story not particularly effective which i saw he was not following	-0.3661768180888863
1764		will whispered robin opening his door as he spoke are you ready	will whispered robin opening his door as he spoke are you ready	-0.12671612922511397
952		each will therefore serve about equally well during the earlier stages of social growth	each will therefore serve about equally well during the earlier stages of social growth	-0.19220948743512084
691		i get tired of seeing men and horses going up and down up and down	i get tired of seeing men and horses going up and down up and down	-0.18179294972681903
1953		congratulations were poured in upon the princess everywhere during her journey	congratulations were poured in upon the princess everywhere during her journey	-0.12180841080226149
1704		but i wrestled with this fellow and do know that he played unfairly in the second bout	but i wrestled with this fellow and do know that he played unfairly in the second bout	-0.20874295358449152
850		at the same time paul confirms our creed that christ is very god	at the same time paul confirms our creed that christ is very god	-0.21790676966390862
2065		seeing that i am so fine i may as well go and visit the king	seeing that i am so fine i may as well go and visit the king	-0.13837769233867434
1463		what is your country olaf have you always been a thrall the thrall's eyes flashed	what is your country olaf have you always been a thrall the thrall's eyes flashed	-0.21193419916040773
457		her regard shifted to the green stalks and leaves again and she started to move away	her regard shifted to the green stalks and leaves again and she started to move away	-0.12194823269741295
1854		it was in a corner that he lay among weeds and nettles	it was in a corner that he lay among weeds and nettles	-0.10859537069743634
1354		but in such a case miss milner's election of a husband shall not direct mine	but in such a case miss milner's election of a husband shall not direct mine	-0.1288321285189202
399		when we were out in the darkness of the quadrangle we again looked up at the windows	when we were out in the darkness of the quadrangle we again looked up at the windows	-0.10612515163634678
420		for a moment gilchrist with upraised hand tried to control his writhing features	for a moment gilchrist with upraised hand tried to control his writhing features	-0.2903886428917258
2021		i say you do know what this means and you must tell us	i say you do know what this means and you must tell us	-0.12228910231142304
865		the greatness of the ransom christ the son of god indicates this	the greatness of the ransom christ the son of god indicates this	-0.15062810255095763
783		we won't talk about her any more if you'd rather not we indeed	we won't talk about her any more if you'd rather not we indeed	-0.1510221900464941
1100		already a north and a south were talked of why not set up also a west	already a north and a south were talked of when none set up also a west	-0.5001810561096135
2391		that is all quite true mister neverbend said sir ferdinando brown	that is all quite true mister neverbend said sir ferdinand ill brown	-0.329964194118876
117		hose man's excuse for wetting the walk	hose man's excuse for wetting the walk	-0.15486308933712886
1481		oh it is better to live on the sea and let other men raise your crops and cook your meals	oh it is better to live on the sea and let other men raise your crops and cook your meals	-0.12284806742455852
349		did anyone know that these proofs would be there no one save the printer	did any one know that these proofs would be there no one saved the printer	-0.22022341896669337
2042		to give an idea of these conversations i will report one of them in full	to give an idea of these conversations i will report one of them in full	-0.13330034527749277
