958		unlucky me and the mother that bore me	and lucky me into the mother that bore me	-0.4225230640344411
1393		only under those conditions could the social organization be justified	only under those conditions could the social organization be justified	-0.11074109074309482
144		no said dickie oh no no i never	no said dickie oh no no i never	-0.2842947601258725
2440		if she knew evil had come to the poor lad her face would tell tales like print	if she knew evil had come to the poor lad her face would tell tales like print	-0.20366660617246807
1284		having this excellent resolve in heart i reached my home	having this excellent resolve in heart i reached my home	-0.16124726806872286
764		she asked it of us that is to say commanded us	she asked it of us that is to say commanded us	-0.4322430505089172
761		you will have an iron bar yes but	you will have an iron bar yes but	-0.29192578082947485
2914		tell me thy name or work thy pleasure on me	tell me thy name o work thy pleasure on me	-0.2439928186749718
180		how beautiful said dickie wriggling with delight	how beautiful said dickie wriggling with delight	-0.18676632252663838
875		come hither come hither my handsome son and let me comb your hair	come hither come hither my handsome son and let me comb your hair	-0.39336254566739765
1478		chris swallowed and his voice came back to him	chris swallowed it his voice came back to him	-0.3745414092919126
1807		why did he create the intellectually inferior	while did he create the intellectual inferior	-0.48227620030226276
541		oh don't distress me any more'n i'm already distressed	oh don't distress me any more'n i'm already distressed	-0.24144485270677657
1329		request courfeyrac to come and talk with me said marius	request courfeyrac to come and talk with me said marius	-0.32861649507105234
2089		but i want to know just where we stand now i know	but i want to know just where we stand now i know	-0.15652430200855977
2326		pray pray say you will not archy was silent	pray pray say you will not archie was silent	-0.3046613111041794
2610		cost em more but they'd be respectable	cost him more but they'd be respectable	-0.31458281824980394
2425		pipe away the men to that boat there he said and as the crew sprang in	pop away the men to that boat there he said and as the crew sprang in	-0.5235467910384856
504		but it'll be lovely wisht i was a going	but it'll be lovely wished i was a goin	-0.19360757739964735
1881		that which has not happened could not	that which has not happened could not	-0.17657574852373895
818		the empty coffin remains this produced a pause	the empty coffin remains this produced a pause	-0.25639390718724225
2047		but he hadn't any more to do with it colonel than that cat	but he hadn't any more to do with it colonel bemaccat	-0.3758793913199625
1728		said levin returning to a thought that had struck him	said levin returning to a thought that had struck him	-0.15761774620491414
1467		he had never seen anyone go into mister wicker's shop now he thought of it	he'd never seen anyone go into mister wicker's shop now he thought of that	-0.33179632529851755
183		i like you nexter my own daddy and mister baxter next door	i like you next to my own duty and mister bex the next door	-0.3979005228887264
2872		and she threw down the jew's head before him	and she threw down the jew's head before him	-0.17627624073726136
358		your road lies that way and mine this	your road lies that way in mind this	-0.4532872346294549
1524		certain elements were to be mixed and poured at the proper time	certain elements were to be mixed and poured at the proper time	-0.2146734528320251
2597		but the captain stirred finally sighing	but the captain stirred finally sighing	-0.1371175969536339
2101		the reason she asked no alimony inquired kenneth	the reason she asked no alimony inquired kenneth	-0.2118909240258844
717		when the vault is open i will close it again	we'll have all this open i will close it again	-0.4116353583562693
1950		and now my dear franz let us talk of something else	and now my dear france let us talk of something else	-0.30873919173878744
1989		are you very ambitious you look as if you were	are you very ambitious you look as if you were	-0.14231274138174083
1868		can we cure disease by supplication	can we cure disease by supplication	-0.23827478249474784
2881		quoth al rashid whose head is this	quoth a rashid whose heart is this	-0.6690041706977587
338		on what must i give judgment asked the eagle	on what must i give tenement asked the eager	-0.6708289926147386
2061		anyhow he and phut didn't get along very well it seems	anyhow he in front didn't get a long very well it seems	-0.5994905460411829
702		the slab which closes the vault yes	the sap which closes the vault yes	-0.4535602140920369
2218		when it was the five hundred and sixty second night	when it was the five hundred and sixty second to night	-0.14072639490801364
811		everything must have been completed a good quarter of an hour before that	everything must have been completed a good quarter of an hour before that	-0.2692976149966593
189		no i never said dickie ere's the steever	no i never said dickie it's the stephen	-0.522897169570514
568		if i had a picture that were fit for you you should have it	if i had a picture that will fit for you he should have it	-0.1389870161217656
2558		the stonewall gang numbered perhaps five hundred	the stone wall gang numbered perhaps five hundred	-0.154960238037035
2446		i dunno muttered dick and a man can't be sure	i don't know a month of dick and a man can't be sure	-0.6676366506494231
578		i wonder how she behaved herself when she was married	i wonder how she behaved herself when she was married	-0.12153509812329345
1480		i saw your sign and i know a boy who needs the job	i saw your sign that i know a boy who needs the job	-0.5505610519140867
169		step out sonny or we'll never get there this side christmas	s about sunday or we never get there this set of christmas	-0.6822679026889257
1233		can you tell with what instruments they did it	can you tell with what instruments they did it	-0.13974146101543802
1335		no it is not good what will you do after that	no it is not good what will you do after that	-0.20731425070811146
649		i don't mean to be prying but i really thought he did	i don't mean to be prying but i really thought he did	-0.20797404065031527
2867		when it was the seven hundred and eighteenth night	when it was the seven hundred and a day's night	-0.5582064546668674
1243		tiglath pileser had therefore to march westward again	tig last pleaser had therefore to march westward again	-0.7185474709057843
1552		i shall say that you are in my own cabin so that i can care for you	i shall say that you are in my own cabin so that i can care for you	-0.17862484656635957
2615		this could lead to abuses as he'd seen on earth	this could lead to abuses as he'd seen on earth	-0.22449194236978287
1075		you are a peasant i am a parisian	you are a peasant i am a parisian	-0.22494950221240337
2161		haven't i got something to remember them by the devils	haven't i got something to remember them by the devils	-0.1860425550383136
2771		i will talk with you belle acheson presently she said	i will talk with you bell adjutant presently she said	-0.3985330750785998
2684		a few moments later there came a tap at the door	a few moments later there came a tap at the door	-0.21567798199788343
168		bless me said mister beale uncomfortably well there	bless me said mister beale uncomfortably well there	-0.35918408949612995
1351		well doctor decide our fate said the princess tell me everything	well doctor decide our fate said the princess tell me everything	-0.2633069863148178
1618		what great discovery have you made now mister huntingdon	what great discovery have you made now mister huntingdon	-0.5315133283960899
890		now then said the foal dost thou not see anything now	nayland said the fool dost thou not see anything now	-0.2767594692653067
322		wilt thou have a rest and a home this evening	rit thou hell a rest and a home this evening	-0.7411201938315279
754		so i shall have to nail up that coffin yes	so i shall have to nail up that coffin yes	-0.18140970788720262
2508		i met several of my friends among them was bob hudspeth	and with several of my friends among them was bob hospit	-0.6384051034475733
1086		the grave digger went on with a superior smile	the grave digger went on with a superior smile	-0.16811427734369852
2092		in fact i have a feeling that i'll land my fish	in fact i have a feeling that i'll end my fish	-0.4620393027448751
1897		this cannot be done by talk or example	this cannot be done by talk or example	-0.12329258883246048
1287		the story of fridolin and retzch's pretty outlines	the story of fiddling and wretches pretty outlines	-0.5811047407506943
1627		i can't you don't want him do you	i can't if unless him do you	-0.597130514114718
2630		there must have been over two thousand credits in the wallet	there must have been over two thousand credits in the wallet	-0.1787337760778498
675		it was a very different winter from the last for both the girls	it was a very different window from the last above the girls	-0.21915080616892477
438		i doubt if we touched a man in the nearest proa	i don't if we touch the man in the nearest prayer	-0.5890037319221723
2324		that my father sir risdon graeme has smuggled goods here	that my father of sir risdon graham has smuggled goodsier	-0.3319654702356411
1482		jakey harris his name is and he really needs the job	gee here's his name isn't he reeling it's the job	-0.5386341410680763
2015		perhaps she could speak for them more than for some others	perhaps she could speak for them more than a fool some others	-0.38419122684483664
1517		if he was to be a magician could he make this boy come to life	if he was to be a magician could he make this boy come to life	-0.13760920936112525
1712		and then to tell the truth there's one's own interests	and then to tell the truth there's one's own interests	-0.4607910956605755
26		personally as you call it and all	personally as he call it and all	-0.23677455633344022
2746		oh i won't lock you out she said but i must have the key	oh i won't knock you out she said but i must have the key	-0.23142537994365428
2108		the colonel did not disclose the fact that it was no news to him	the colonel did not disclose the fact that it was no news to him	-0.34106146065712417
2536		that night it started to rain and we wore out our horses	that night it started to rain and we wore out our horses	-0.16900525496432467
408		let them sing another psalm said the curate	them to them sing and never psalms say to the curate	-0.5986590529199239
1873		if we build we must begin at the bottom	if we build we must begin at about them	-0.18858981157807403
537		has he come no says her husband	has he come no says her husband	-0.1735166286193481
2697		i must go into the grounds the air is stifling	i must go into the grounds the air is stifling	-0.21724646377375223
187		oh well done little un said mister beale to himself	oh well done little one said mister bee to himself	-0.5767856114525884
20		improvident and self indulgent were his words	improvident and self indulgent were his words	-0.4792846910774924
723		and then the wind is not blowing in my direction this morning	and then the wind is not blowing in my direction this morning	-0.2197985358277368
308		then only did i hit the truth	then i'll lead did i hic that good	-0.8393059491223598
665		cried polly with the heartiest satisfaction in her voice	cried polly with the heartiest satisfaction in her voice	-0.2443859495170128
59		now i'll not have my wench preached to	now i'll not have my wench preached to	-0.13125419243776817
2419		beg pardon didn't mean nowt sir said the sailor touching his forelock	they pardon didn't mean now sir said the sailor touching his forelock	-0.28549874617106896
1017		jean valjean had been in worse straits than this	jean valjean had been in worse strait than this	-0.2096707354924023
891		that is a river said the foal and we have to cross it	that is a river said the fool and we have to cross it	-0.25002397076892285
2664		we sent twenty others the same way and they failed	we sent twenty others a same way and they failed	-0.3162759874475483
2728		annie is that you she called out	annie is that you she called out	-0.16449136606303236
1354		the family doctor respectfully ceased in the middle of his observations	the family doctor respectfully ceased in the middle of his observations	-0.1597986152048427
442		the stillness was awful creepy and uncomfortable	the stillness was awful creeping and uncomfortable	-0.2848954525296736
2539		that day a man named dunning discovered us and we took him prisoner	that they a man named dunning discovered us and we took him prisoner	-0.3592543444090074
861		what is my brother saying asked his sister again	oh what is my brother saying asked his sister again	-0.2358377668341905
1732		when he came from the bath proclus visited him again	when he came for the bath proclus visited him again	-0.5235192738143475
1942		why really the thing seems to me simple enough	why really the thing seems to me simple enough	-0.25012077550352724
1390		the army has always been and still is the basis of power	the army has always been and still is the basis of power	-0.11854088017177195
9		why it might have been in the workhouse	why it might have been in the workhouse	-0.17692701233921057
1718		oh well one does it what would you have	oh well one does it what would you have	-0.20069102684073384
2144		the stopped clocks for instance have you any theory	the stopped clocks for instance have you any theory	-0.23148583184543256
2472		from harrisonville she went to waverly where she was hounded continually	from harrisonville she went to waverley where she was handy continually	-0.49753880065308276
1246		once again the hebrews came into contact with assyria	once again the hebrews came into contact with the syria	-0.31836056766082504
1626		no unless you can tell me when to expect him home	no unless i can tell you i'm to expect him home	-0.39504187026174753
2641		now show me where i signed any agreement saying i'd pay you back	now show me where i signed any agreement saying i'd pay you back	-0.18325645759216747
2159		asked a worker last sunday you did it when the yunkers	asked the worker last sunday you do it when the yunkers	-0.4454299062551485
39		not exactly replied margaret smiling	not exactly replied margaret smiling	-0.10744567742533415
2505		there i took dinner and then went to doctor l w twyman's	there i took dinner and then went to doctor old w twammmons	-0.6193394937338867
207		dickie was full of questions but mister beale had no answers for them	dicky was one of questions but mister b that no answers were them	-0.34050782700616544
1590		will you oblige me helen continued she	will you oblige me ellen continued she	-0.5853979866598453
2502		i went to kansas where our cattle were in woodson county at colonel ridge's	and went to kansas where our cattle burned woods and county had colonel regis	-0.4982172292150738
2509		we were not on good terms at the time nor have we been for several years	we were not on good terms at the time nor have we been for several years	-0.17356317142423786
2422		keep a sharp look out on the cliff to see if mister raystoke is making signals for a boat	he was sharp look out on the cliff to see if mister raystoke is making signals for a boat	-0.44472748611336205
2743		i took it out said leslie took it out	i took it out said leslie took it out	-0.38658973988943207
1663		rachel lake rachel lake what are you now	rachel mink lay to leap what are you now	-0.9619413599991264
1650		you never tried me milly said he	you never tried me merely said he	-0.35325715888860176
586		here are some verses of cowley's tell me how you like them	here are some verses of qualities tell me how you like them	-0.3423174284585439
1805		whether he was the creator of yourself and myself	whether he was the creator of yourself and myself	-0.2241181595759639
1185		it is enough to break both girds and petrel	it is enough to break both birds and petul	-0.4861705324527375
1652		captain lake did not look at all like a london dandy now	captain lake did not look at all like london dandy now	-0.3058806036053026
1080		my father was a porter at the prytaneum town hall	my father was a porter at the britannium town home	-0.5267649304014305
750		the dead must be obeyed so be it	the dead must be obeyed so be it	-0.13538693553800146
125		perusal said the pawnbroker that's the way to pernounce it	perusal said the pawnbroker that's the way to pronounce it	-0.3015828001559038
2898		i don't think you will have any difficulty in finding the house	i don't think you will have any difficulty in finding the house	-0.19930764139285612
2582		he brought him to the ground with a single blow across the kidneys	he brought him to the ground with a single blow across the kidneys	-0.13626578838174178
2252		our majority last time was only a thousand and seven	our majority last time was only a thousand and seven	-0.2718814178497281
1706		last year at our district marshal nikolay ivanovitch's	last year at a district marshal nikolay parfenovitch's	-0.5731805971165277
1827		most people cling to the supernatural	most people drink through the supernatural	-0.3610673425187404
2638		a thousand interest at ten per cent a week standard right	a thousand interest at ten per cent a week standard right	-0.5088779177941067
58		remember who gave it you and made it what it is	remember who gave it to you and made it what it is	-0.20944143962313946
855		but his sister who was still at home fared worse and worse	but his sister who was still at home fared worse and worse	-0.22278935712190376
2299		of course some of them can be changed	of course some of them can be changed	-0.12696245137681222
493		jim cleaned up the canoe and i got my paddle ready	jim cleaned up the canoe and i got my paddle ready	-0.19758102156951896
1445		know who needs a job bad that's jakey harris	no need to job ben that's jakey harris	-1.0037380456643386
1047		a prince is nothing in the presence of a principle	a prince is nothing in the presence of a principle	-0.17848400352421862
173		tell yer what mate looks to me as if i'd took a fancy to you	tell you what mate looks to me as if i took offence to you	-0.4418586435143196
2628		jenkins the other cop had been holding the wallet	jenkins the other cop had been holding the wallet	-0.15957444656835873
802		the peal which orders the doctor for the dead to be summoned has already been rung	the peal which orders the doctor for the dead to be summoned has already been run	-0.21485255126506736
487		doan you hear me shet de do	don't you hear me shot dead do	-0.41612720123150415
1032		that is settled father fauchelevent all will go well	that is settled father fauchelevent all will go well	-0.23462894377693852
1960		no no my dear fellow do not confound our plans	no my dear fellow do not confound our plans	-0.1230823937863591
1417		this inconsistency has become obvious in universal military service	this inconsistency has become obvious and universal military service	-0.2551913614967468
1491		across the water where was the freeway	a crystal water where is the free way	-0.38744402071193035
71		she put her hand to it and became ghastly pale	she put her hand to it and became ghastly pale	-0.19835444904828037
1724		you're married i've heard said the landowner	you're married i heard said the landowner	-0.5836946704857
2298		we feel that we must live on cream for the rest of our lives	we feel that we must live unclean for the rest of our lives	-0.1629777789995358
1900		poverty and crime will be childless	poverty and crime we be childless	-0.6522527165384194
301		and why callest thou thyself my shadow	and why call'st thou thyself my shadow	-0.45913331189324624
1692		but the old party did not consider themselves conquered	but the old party did not consider themselves conquered	-0.17825794307857512
1139		we stand first in their self esteem last in their esteem	we stand first and there self esteem'd last in their esteem	-0.5515540797401685
200		clever as a traindawg e is an all outer is own ead	clever as a trained dog is in on outers own head	-0.6020479280595128
2734		every student is to be in east hall at half past eight	every student is to be in east hall at half past eight	-0.2652917735949314
2916		exclaimed the black knight prisoner and perish	exclaimed a black knight prisoner and parish	-0.4951547771468225
746		fortunately the prioress completely absorbed in her own thoughts did not hear it	fortunately the prowess completely absorbed in her own thoughts did not hear it	-0.38969308083292603
2143		now as to certain matters in the store on the morning of the murder	now as to certain matters in the store on the morning of the murder	-0.2217896434702696
67		don't think hardly on him he's a good man he is	don't think hardly on him he's a good man he is	-0.20668995368547946
654		but polly it would have been a grand thing for you	but polly it would have been a grand thing for you	-0.1361677367729186
2378		but i'll yes i'll give you a guinea if you will let me out	but i'll yes i'll give you a guinea if you will let me out	-0.21129917471992818
421		i sang out sail ho and close aboard	as he yet sell ho in cloves abroad	-0.7705938926057927
2053		busted his head in with a heavy candlestick one of a pair	thus did his head in with a heavy candlestick one of a pair	-0.3965052276422764
76		margaret went away very sad and thoughtful	margaret went away very sad and thoughtful	-0.14112029967198356
79		no mamma that anne buckley would never have done	no mamma that anne bookley would never have done	-0.34367763924421785
730		i say more often more often than what	i say more after more after than what	-0.3957850072961257
2323		i wish you would believe me that i am in as great trouble about it as you are	i wish you would believe me that i am in as great trouble about it as you are	-0.1407165274034204
1770		ought he not to greet this sudden end as a boon from the immortals	ought he not to greet his sudden end as a boom from the immortals	-0.19223021134454982
2050		you're on the darcy case they tell me in a way yes	you're on the darcy case they tell me in a way yes	-0.21493518892880695
1983		he looked at missus luna with intelligent incredulity	it looked at missus newman i with intelligent incredulity	-0.5134733802164864
937		soak the crab meat in the sherry two hours before cooking	soaked the crabmy in the sherry two hours before cooking	-0.4371525102561097
844		confectionary fifteen o eight	consectionary fifteen o eight	-0.37899532999263214
598		how welcome you will be but alas	how welcome you will be but alas	-0.15080927552472592
821		ah the de exclaimed fauchelevent	ah lida exclaimed fauchelevent	-0.8929262700517391
2382		why your clothes don't fit you and your cap's put on all skew rew	why your clothes don't fit you and your cups put on all skeerop	-0.364404235902106
539		uneasy she says i'm ready to go distracted	uneasy she says i'm ready to go distracted	-0.1631741509400741
2369		been playing the spy that's what you've been doing who locked you in	they're playing the spy that's what you've been doing we'll lock you in	-0.37470401888830335
1076		fauchelevent thought i am lost	first of all thought i am lost	-0.6102988817259815
1562		i have none i said happily	i have none i said happily	-0.1153646508310592
1898		this is the solution of the whole question	this is the solution of the whole question	-0.14034909721876768
1628		it is a resolution you ought to have formed long ago	it is the resolution you are performed long ago	-0.5176059083384061
2782		annie colchester is your roomfellow is she not she said	any colchester as your umbrella is she not she said	-0.6643452466772107
2171		fearful tumult cries down with the bolsheviki	fearful tumult christ down with the bolsheviki	-0.42657656612828937
2518		i urged on the boys that whatever happened we should not shoot any one	i urged on the boys at whatever happened we should not shoot any one	-0.3850189363477766
1483		i i just wondered if the place was still open	i i just wondered if the boys were still open	-0.43378186527751217
983		and she will hold her tongue i answer for that	and she will hold her tongue i answer for that	-0.11391815849923052
707		and a woman is not a man but my brother is the strong one though	that a woman is not a man but my brother is the strong one though	-0.16790895155639968
1309		in a very short time the prince had crawled through the opening	in a very short time the prince had crawled through the opening	-0.2322204342407617
759		fauchelevent started the vault under the altar	first of all started the vault under the altar	-0.6262630853009963
1468		how then did he live and what did he ever sell	how then did he live and what did he ever sell	-0.15110565537674095
496		i done so and then we all three started on again	i'd done so and then we all three started on again	-0.3226309398774113
2134		it's hard for miss mason too although she's bearing up like a major	he's hard for miss mason too although she's bearing up like a major	-0.21922972470783944
164		some blokes think it pays to be dirty but it don't	some notes think it pays to be dirty but it don't	-0.3599985993306162
929		serve in a chafing dish with thin slices of dry toast	serve in a chafing dish with thin slices of dry toast	-0.3126591493042407
151		an i asks you let me come alonger you got that	and i ask you let me come and honour you quoth that	-0.4414252042384826
1056		the grave digger yes	the brave digger yes	-0.3607727362378124
881		i would much rather have the princess said cinderlad	i would much rather have the princess said cinderellad	-0.31329277638568204
653		he understood and being a gentleman made no fuss	he understood and being a gentleman made no fuss	-0.13552604800471812
38		better and not better if yo know what that means	better and not better if you know what that means	-0.1384795275658165
65		it's simple and not far to fetch nor hard to work	it's simple and not far to fetch nor had to work	-0.3078937035293145
432		the john behaved beautifully and came round like a top	the giant behaved beautifully he came round like a top	-0.7104279979759003
1258		he condemned israel for its idolatries and cried	he condemned israel for its idolatries and cried	-0.24566393109774298
2168		these last were the young generation who had been serving in the army	this last read the young generation who had been serving in the army	-0.32294255094294333
738		father fauvent the community has been blessed in mother crucifixion	father fulvent the community has been blessed in mother crucifixion	-0.6491837291294353
27		i don't set him up for a hero or anything of that kind	i don't set him up for a hero or anything of that kind	-0.1434584683039575
1004		the church in the street the church which any one can enter	the church in the street that the church which any one can enter	-0.16096460383311417
1370		and the mother accompanied by the doctor went into the drawing room to kitty	and the mother accompanied by the doctor went into the drawing room to kitty	-0.2096826667888059
2026		raise the standard among them and bring me a thousand names	grace descended among them and bring me a thousand names	-0.8245478598778458
984		fauchelevent grumbled more to himself than to jean valjean	fauchelevent grumbled more to himself than to jean valjean	-0.28434549500787704
1485		he guessed there must be a lively fire in that room beyond	he guessed that it must be a lively fire in that room beyond	-0.35444616094534176
985		you understand father madeleine the government will notice it	you understand father madeline the government will notice it	-0.15178160093921017
1895		passion is and always has been deaf	passion is and always has been death	-0.33278152791398513
2394		once more will you come and let me out no	once more will you come and let me out no	-0.1274780661130146
2688		leslie thanked her and eagerly grasped the little parcel	mislead dentor and eagerly grasped the little parcel	-0.7544756785669302
2658		he reached automatically for the glass of ether needled beer	he reached automatically for the class of ethereal bier	-0.44702560428551635
8		his father dying in miserable circumstances	his father dying in miserable circumstances	-0.2986045765909125
2663		finally got our orders for you it's mercury	finally got our orders for you it's mercury	-0.16672364712665322
1837		we live together in families tribes and nations	weave together in families tribes and nations	-0.5949303830578928
1547		captain blizzard's round pink face creased in his winning smile	captain blizzard's round pink faced creased and its winning smile	-0.2898441888147568
70		but you will be there father you shall oh my heart	but you'll be there father you shall oh my heart	-0.385446872178786
2624		you damned cops can't o'neill was blubbering	he damned copse cant onion was blubbering	-0.5926734977262829
1200		i appeal from thirst and disclaim its jurisdiction	i appeal from thirst and disclaim its jurisdiction	-0.4201680196048513
1713		they're proprietors of a sort but we're the landowners	their proprietors of a sod but we are the land owners	-0.3539684361369076
1477		chris blinked and looked again yes they were still there	chris blinked and looked again yes they were still there	-0.19463177708119808
1105		but to return to the first day of my liaison	but to return to the first day of my lady's song	-0.5013284813605074
1588		upon perusing this she turned scarlet and bit her lip	up and bruising this she turned scarlet and bit her lip	-0.3301936834686211
2198		and ceased not sailing till we arrived safely at bassorah	and ceased not sailing till we arrived safely at bassarah	-0.24873272502624488
823		he made haste to improvise an expedient to make her forget the oath	he made haste to improvise an expedient to make her forget the house	-0.2907175382136695
2093		i'd recommend him to you instead of blackstone thanks laughed kenneth	i'd recommend him to you instead of blackstone thanks laughed kenneth	-0.36082673879018334
294		thus spake zarathustra to his heart and ran away	the speaker too struck to his heart and ran away	-0.5191381017749429
1153		i embraced marguerite until she was almost stifled	i embraced marguerite until she was almost stifled	-0.26653191899247175
2404		well sir said the master hesitating smugglers are smugglers	well sir said the master hesitating smugglers	-0.3421351483464607
1602		give me no thanks it is not for your sake that i refrain	give me no thanks it is not for your sake that i refrain	-0.34416748882953785
1301		scissors grow a giant's height and save us from the ogre's might	scissors grow a giant's height and save us from the ogre's might	-0.31298903352642693
2148		i said where have you been remarked the other we've missed you	i said where have you been remarked the other will you miss you	-0.19015276841128387
2185		the will of millions of workers is now concentrated in this hall	to read off millions of workers is now concentrated in the hall	-0.483223953695505
2883		he replied i have forty lads but they are in cairo	he replied half forty lads but they are in cairo	-0.49698901511393706
2316		missus peter turned to her guest with confidential coyness	missus peter turned to her guest with confidential kindness	-0.4534409871193263
130		he looked about him and knew that he did not at all know where he was	he looked about him and knew that he did not at all know where he was	-0.11788521781318885
2864		ye are all the children of god by faith in christ jesus	ye are all the children of god by faith in christ jesus	-0.2129062451030843
129		he had never seen one before and it interested him extremely	he had never seen one before and it interested him extremely	-0.1934791063594528
1495		no electric signs no lamplit streets	no ethric signs no laplets streets	-0.7232972877573134
2059		now i'm afraid i won't but how did it happen	now i'm afraid i won't but how did it happen	-0.14778958264304537
1473		heavy hand hewn beams crossed it from one side to the other	heavy hand you and beams crossed it from one side to the other	-0.19565328953382907
1342		the landlord presented his bill which had to be paid on the spot	the landlord presented to his bill which had to be paid on the spot	-0.19274431048364146
1023		who is there who has not said to a cat do come in	who is there who is not said to a cat do you come in	-0.14047131239003707
695		the prioress returned and seated herself once more on her chair	the prioress returned and seated herself once more on her chair	-0.17024107929776208
1007		only to allow the undertaker's men to enter when they come to get the coffin	only to allow the undertakers men to enter when they come to get the coffin	-0.15731951753940238
2014		how did the ladies on beacon street feel about the ballot	how did the date is on beacon street feel about the better it	-0.9221555814791277
1825		was there goodness was there wisdom in this	was their goodness was their wisdom in this	-0.43776859510716293
2109		aaron grafton's statement was being unexpectedly confirmed	aaron grafton's statement was being unexpected great confirmed	-0.3627422815554933
551		why did you not send me that news and a garland	why did you not send me that names and a garland	-0.5035962445947845
1134		i listened and i gazed at marguerite with admiration	i listened and i gazed at marguerite with admiration	-0.160696719356564
2158		the colds and rheumatism of the rainy months vanished	the cool centrimotism of the rennie months vanished	-0.7149713066594058
195		but you said the bed with the green curtains urged dickie	but you said the bat was the green curtains urged dickie	-0.3438546093919557
2110		he remembered that cynthia and grafton had once been in love with each other	he remembered that cynthia and grafton had once been in love with each other	-0.1586291976724697
1181		what it seems i do not drink but by an attorney	what it seems i do not drink but by an attorney	-0.1821199747374347
348		exactly there was it asked the jackal	exactly there was it asked the jackal	-0.36058372730451416
2748		as she walked down the corridor she heard it being turned in the lock	as she walked down the corridor she heard it being turned to the lock	-0.19880914967933028
1806		whether any prayer was ever answered	whether any prayer was ever answered	-0.4076687075011068
2438		boy bout seventeen with a red cap no sir indeed i've not	bore about seventeen of the red cap no sir indeed i've not	-0.6014067767370963
769		but reverend mother if the agent of the sanitary commission	but reverend mother is the agent of the sanitary commission	-0.212324040834251
1067		he limped more out of anxiety than from infirmity	he limped more out of anxiety than from infirmity	-0.18508901872843614
186		poor little man said the lady you miss your mother don't you	poor little man said the lady you miss your mother don't you	-0.18842752444915362
1110		here are my orders to night at the vaudeville	here are my orders to night and a vaudeville	-0.5873666720642718
2614		it wasn't exactly legal but nothing was here	it wasn't exactly legal but nothing was here	-0.17631219586020738
2602		murdoch blinked he dropped his eyes slowly	mardock blinked he dropped his eyes slowly	-0.36865255134371916
2111		she said he had struck her more than once and she could stand it no longer	she said he had struck her more than once and she could stand it no longer	-0.11889872232363906
1705		shall we go on your excellency fine champagne	shall we go on your excellency find champagne	-0.3937116274529864
2873		now the cause of her slaying her sire was as follows	now with the cause of her slaying her sire was as follows	-0.2504870125585396
1544		we shall say no more but i trust you understand the responsibility you have	we shall say no more but i trust you understand the responsibility you have	-0.16832523556281312
1355		and there are indications malnutrition nervous excitability and so on	and there are indications monetrition nervous excitability and so on	-0.5928805218422589
908		die thou fafnir and then fafnir died	die thou fafner and then stafford died	-0.7802680886994765
2645		the kid pocketed the money cheerfully nodding	the kid pocketed the money cheerfully nodding	-0.15161438005799313
2329		it all comes of dressing up in this stupid way like a rough fisher lad	and all comes of dressing up in this stupid way like a rough fisher lad	-0.23594377264061606
85		very good but we must first catch our house mother	very good but we must first catch our house mother	-0.16708105932189316
2187		i greet you with the christening of a new russian life and freedom	i greet you with the christianing of a new russian life and freedom	-0.5502487314201198
1565		something is going to occur he said	something is going to occur he said	-0.16021352335004924
1190		come let us drink will you send nothing to the river	come let us drink will you send nothing to the river	-0.2107923848434982
293		let it run after me i run away from it	let you grow enough to me i don't live from it	-0.6265249288869349
275		it is no longer true that the poor are blessed	it is no longer true not a poor outblaced	-0.5346734236143685
2389		i say you do look a rum un just like a big monkey in a show	i say you do look like a woman just like a big monkey in a shell	-0.35975111629602463
2379		guinea said the boy think i'd do it for a guinea well then two	guineas of the boy think i'll do it for her guinea well then too	-0.2923384102045574
1178		you have catched a cold gammer yea forsooth sir	you have cast a cold gammer yea forsooth sir	-0.4399105530323338
522		well it's lucky because sometimes people do get hurt	well it's lucky because sometimes people do get hurt	-0.13867846849720203
1039		dampness was invading it the flowers were deserting it	dampness was invading it the flowers were deserting it	-0.21626962381468284
907		but all men die and no brave man lets death frighten him from his desire	but all men die and no brave man let's death frighten him from his desire	-0.15224447074617606
412		david deans however did not at all approve this irreverence	david dean savareth did not at all improve this ever ever ever everance	-0.7800949881613831
683		it was her pleasure and her vanity to drag in these names on every pretext	it was her pleasure and her vanity to drag in these names on every pretext	-0.2738363446420856
1011		could you hide me in that room to night when every one is asleep	could you hide me in that room to night when every one is asleep	-0.20392563354249882
469		we never showed a light till we was about ten mile below the village	we never showed a light till we was about ten mile below the village	-0.1862648856102165
526		you must a met him on the road didn't you oldish man with a	you must demand him on the road didn't you oldish man with a	-0.5497398777518795
2349		tell him not to be uneasy tis all right and i'll have everything clear away to night	tell him not to be uneasy tis all right and i'll have everything clear away to night	-0.1823900734906147
1208		the great god made the planets and we make the platters neat	the great god made the planets and we make the platters neats	-0.31077351002234954
1972		that has an unflattering sound for me said the young man	that has an unflastering sound for me said the young man	-0.34964072920408995
2377		no i can't part with that ha ha ha laughed the boy jeeringly	no i can't part with that ha ha laughed the boy jeeringly	-0.27304524594594803
1720		so there'll be no one to keep it up and yet one does it	so there'll be no one to keep it up and yet one doesn't	-0.24725163193484573
1838		they are praised admired and respected	they are praised admired and respected	-0.21835527891952747
297		but doth zarathustra need to be frightened by his shadow	but dozzartustra need to be frightened by a shadow	-0.624071295402738
2642		for a second izzy's face went blank then he chuckled	for a second is his face went blank then he chuckled	-0.38489639870903686
